matrix_product_state_max_bond_dimension,mps_lapack,opt_level,matrix_product_state_truncation_threshold,mps_sample_measure_algorithm,qasm_path,predicted_score,pred_rank,runtime,fidelity,is_best,n_total,n_maxreg,n_regs,ops,ops_1q,ops_2q,twoq_frac,cx,t,t_per_cx,log_ops,log_cx,non_unitary,unique_edges,edge_density,edge_reuse,max_degree,avg_degree,degree_variance,mean_edge_span,max_edge_span,log_unique_edges,log_edge_reuse,log_mean_edge_span,log_max_edge_span,n_classical,reg_balance,singleton_regs,reg_size_gini,cross_reg_frac,ops_3qplus,threeqplus_frac,controlled_count,controlled_frac,entangling_count,phase_count,rotation_count,phase_frac,rotation_frac,cx_per_qubit,depth,depth_per_qubit,depth_parallelism,twoq_per_depth,entangling_per_depth,avg_qubit_depth,max_qubit_depth,active_frac,mean_lifespan,lifespan_gini,qubit_depth_gini,measure_count,reset_count,barrier_count,conditional_count,degree_gini,weighted_degree_gini,std_edge_span,span_entropy,nearest_neighbor_frac,nonlocal_frac,ultra_nonlocal_frac,gate_entropy,gate_bigram_entropy,gate_trigram_entropy,span_q50,span_q75,span_q90,mean_span_norm,max_span_norm,span_q90_norm,weighted_span_per_twoq,phase_position_mean_norm,pair_entropy,pair_bigram_entropy,repeat_pair_run_frac,control_target_imbalance,control_gini,target_gini,singleton_control_frac,singleton_target_frac,reg_interaction_entropy,ent_activity_mean,ent_activity_gini,ent_activity_cv,late_ops_frac,late_twoq_frac,long_range_controlled_frac,edge_use_gini,edge_use_cv,parameterized_frac,unique_angles,angle_entropy,abs_angle_mean,abs_angle_std,theta_std,phi_std,lambda_std,small_angle_frac,power2pi_frac,angle_sign_balance,gate_cx,gatefrac_cx,gate_cz,gatefrac_cz,gate_swap,gatefrac_swap,gate_h,gatefrac_h,gate_x,gatefrac_x,gate_y,gatefrac_y,gate_z,gatefrac_z,gate_s,gatefrac_s,gate_sdg,gatefrac_sdg,gate_t,gatefrac_t,gate_tdg,gatefrac_tdg,gate_rx,gatefrac_rx,gate_ry,gatefrac_ry,gate_rz,gatefrac_rz,gate_u,gatefrac_u,gate_u1,gatefrac_u1,gate_u2,gatefrac_u2,gate_u3,gatefrac_u3,gate_p,gatefrac_p,gate_cp,gatefrac_cp,gate_crx,gatefrac_crx,gate_cry,gatefrac_cry,gate_crz,gatefrac_crz,resolved_qasm_path,family,qasm_sha256,best_feasible_runtime,runtime_ratio_to_feasible,fidelity_gap_to_best,near_optimal,target_score,is_offline_evaluable,validation_status,validation_message,oracle_matrix_product_state_max_bond_dimension,oracle_mps_lapack,oracle_opt_level,oracle_matrix_product_state_truncation_threshold,oracle_mps_sample_measure_algorithm,exact_match,eval_runtime,eval_fidelity,heldout_family,heldout_n_qubits
64,0,2,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_224.qasm,-0.06059125121223294,1,3.3880300521850586,1.0,False,224.0,223.0,2.0,70076.0,19791.0,50285.0,0.7175780581083395,50285.0,0.0,0.0,11.157349916474796,10.825481987326961,0.0,24976.0,1.0,2.013332799487508,223.0,223.0,0.0,75.0,223.0,10.125710680390595,1.1030467085747344,4.330733340286331,5.4116460518550396,0.0,0.9955357142857143,1.0,0.4955357142857142,0.008869444168241026,0.0,0.0,50285.0,0.7175780581083395,50285.0,0.0,19791.0,0.0,0.2824219418916605,224.48660714285714,2670.0,11.919642857142858,26.24569288389513,18.833333333333332,18.833333333333332,537.3258928571429,670.0,1.0,2058.5848214285716,0.10805401587924623,0.01072380321342803,0.0,0.0,0.0,0.0,0.0,5.912726033030502e-05,52.67826876426369,5.216238727470699,0.008869444168241026,0.5696330913791389,0.2550263498061052,0.5952262259577166,1.187991388293248,1.3780076450262073,66.0,112.0,153.0,0.336322869955157,1.0,0.6860986547085202,75.24502336680919,0.0,10.122201738303271,10.818166780612078,0.5011136743298067,0.0,0.3314708838193723,0.328532387811002,0.008869444168241026,0.0,0.050739387186770415,2.013332799487508,0.006592822099172446,0.09911480284660402,0.19999714595581938,0.2280401710251566,0.5696330913791389,0.006592822099172446,0.09911480284660402,0.2824219418916605,486.0,1.5577631724865155,0.06169310018642828,0.32786466875786646,0.23417615038477899,0.0,0.5243418221784059,0.8638269920671012,0.22990248092567328,0.08963670355211965,50285.0,0.7175780581083395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19791.0,0.2824219418916605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_224.qasm,qpeexact,271d0aa10dbcd4f2e5993936369758eb381bd890f3a87561ab7dfa4d43bc4dbf,2.538956642150879,1.33441823934216,0.0,0.0,-0.28849542110069376,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,2,0.0001,mps_probabilities,0.0,3.3880300521850586,1.0,qpeexact,224.0
256,0,2,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_240.qasm,0.027750924792638132,1,3.691074132919312,1.0,False,240.0,239.0,2.0,79028.0,21311.0,57717.0,0.7303360834134737,57717.0,0.0,0.0,11.277570152696216,10.96332436225283,0.0,28680.0,1.0,2.01244769874477,239.0,239.0,0.0,80.33333333333333,239.0,10.263990161609186,1.1027529372535378,4.398555936625092,5.480638923341991,0.0,0.9958333333333333,1.0,0.49583333333333335,0.008281788727757852,0.0,0.0,57717.0,0.7303360834134737,57717.0,0.0,21311.0,0.0,0.2696639165865263,240.4875,2862.0,11.925,27.61285814116003,20.166666666666668,20.166666666666668,569.7708333333334,718.0,1.0,2202.8791666666666,0.10833658822765413,0.009669671042207506,0.0,0.0,0.0,0.0,0.0,5.154460557554863e-05,56.44958419293676,5.285383823449031,0.008281788727757852,0.5691564010603462,0.2546909922553147,0.5829242773685416,1.162174377469356,1.3440108977215837,71.0,120.0,164.0,0.33612273361227335,1.0,0.6861924686192469,80.57868565587262,0.0,10.26071388702685,10.956494288160632,0.5010395730819877,0.0,0.3315951828173098,0.32885027021544966,0.008281788727757852,0.0,0.0479477796642925,2.01244769874477,0.006159688200172875,0.09582474907080403,0.20000506149719086,0.22655370168234662,0.5691564010603462,0.006159688200172875,0.09582474907080403,0.2696639165865263,518.0,1.5563215023136467,0.06149194965849242,0.3272298440124906,0.23356910010819648,0.0,0.5233955984292339,0.8643267170318928,0.22952153035208733,0.08978148999734097,57717.0,0.7303360834134737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21311.0,0.2696639165865263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_240.qasm,qpeexact,63fa64ece7c7936bd7c33bdd18426c507af6cb47bd2d8d273d6ed04a1f7fa266,2.833308458328247,1.3027434842365089,0.0,0.0,-0.2644724132491093,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,2,1e-08,mps_probabilities,0.0,3.691074132919312,1.0,qpeexact,240.0
256,0,1,1e-05,mps_apply_measure,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_5.qasm,-0.14406960693593007,1,0.0139040946960449,1.0,False,5.0,5.0,1.0,66.0,36.0,30.0,0.45454545454545453,30.0,0.0,0.0,4.204692619390966,3.4339872044851463,0.0,10.0,1.0,3.0,4.0,4.0,0.0,2.0,4.0,2.3978952727983707,1.3862943611198906,1.0986122886681096,1.6094379124341003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.45454545454545453,30.0,0.0,36.0,0.0,0.5454545454545454,6.0,36.0,7.2,1.8333333333333333,0.8333333333333334,0.8333333333333334,19.2,21.0,1.0,31.4,0.06114649681528661,0.04583333333333339,0.0,0.0,0.0,0.0,0.0,0.046666666666666634,1.0,1.2798542258336636,0.4,0.6,0.6,0.6890092384766566,1.3202297296782926,1.7794718876757338,2.0,2.75,3.0999999999999996,0.5,1.0,0.7749999999999999,2.066666666666667,0.0,2.240433913900883,3.2058430290511293,0.4482758620689655,0.0,0.2533333333333334,0.2533333333333334,0.0,0.0,-1.110223024625156e-15,3.0,0.18666666666666654,0.3651483716701107,0.19696969696969696,0.3,0.6,0.18666666666666654,0.3651483716701107,0.5454545454545454,11.0,1.5102497805455886,0.39542615865496517,0.7828326039503704,0.5854012275867274,0.0,1.210118697750371,0.6111111111111112,0.3888888888888889,0.2037037037037037,30.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_5.qasm,qftentangled,bd453780a5c2bdb3f53eb652206f5908c84b629b65a255b87dfd68df3e6d47cc,0.0134918689727783,1.030553641167011,0.0,1.0,-0.03009617352785593,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,1e-08,mps_apply_measure,0.0,0.0139040946960449,1.0,qftentangled,5.0
2048,0,1,1e-05,mps_apply_measure,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_7.qasm,-0.10943516217123549,1,0.019665241241455,1.0,False,7.0,7.0,1.0,128.0,71.0,57.0,0.4453125,57.0,0.0,0.0,4.859812404361672,4.060443010546419,0.0,21.0,1.0,2.7142857142857144,6.0,6.0,0.0,2.6666666666666665,6.0,3.091042453358316,1.3121863889661687,1.2992829841302609,1.9459101490553132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,0.4453125,57.0,0.0,71.0,0.0,0.5546875,8.142857142857142,52.0,7.428571428571429,2.4615384615384617,1.0961538461538463,1.0961538461538463,26.428571428571427,29.0,1.0,44.857142857142854,0.0582347588717016,0.043243243243243246,0.0,0.0,0.0,0.0,0.0,0.03007518796992481,1.4907119849998598,1.6623769591928164,0.3157894736842105,0.6842105263157895,0.45614035087719296,0.6871537519156874,1.29640845735352,1.654461782569902,2.0,4.0,5.0,0.4444444444444444,1.0,0.8333333333333334,2.7017543859649122,0.0,2.980733334220913,3.9169869480878834,0.44642857142857145,0.0,0.2656641604010026,0.2656641604010026,0.0,0.0,-1.110223024625156e-15,2.7142857142857144,0.18045112781954886,0.37953171320673573,0.203125,0.2982456140350877,0.6842105263157895,0.18045112781954886,0.37953171320673573,0.5546875,15.0,1.5783393742012175,0.2879562808583073,0.6678972531522579,0.4966801419100985,0.0,1.0453820144242025,0.6291079812206573,0.37089201877934275,0.17370892018779344,57.0,0.4453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.5546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_7.qasm,qftentangled,a855b77fc856f8089dc95d8ea27a061b8a9dbec9baeed8246bd99e6dc2fc2598,0.0179700851440429,1.094332112720904,0.0,0.0,-0.09014423445709369,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,1e-08,mps_probabilities,0.0,0.019665241241455,1.0,qftentangled,7.0
256,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_11.qasm,-0.061205656567682745,1,0.0325438976287841,1.0,False,11.0,11.0,1.0,312.0,177.0,135.0,0.4326923076923077,135.0,0.0,0.0,5.746203190540153,4.912654885736052,0.0,55.0,1.0,2.4545454545454546,10.0,10.0,0.0,4.0,10.0,4.02535169073515,1.2396908869280152,1.6094379124341003,2.3978952727983707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,135.0,0.4326923076923077,135.0,0.0,177.0,0.0,0.5673076923076923,12.272727272727273,84.0,7.636363636363637,3.7142857142857144,1.6071428571428572,1.6071428571428572,40.63636363636363,45.0,1.0,71.27272727272727,0.05681818181818188,0.04392922513727893,0.0,0.0,0.0,0.0,0.0,0.014814814814814836,2.449489742783178,2.1512817206518258,0.2222222222222222,0.7777777777777778,0.37777777777777777,0.6840589642365453,1.255287235522296,1.5073788816555656,4.0,6.0,7.600000000000001,0.4,1.0,0.7600000000000001,4.0,0.0,3.9523407716554746,4.831862081215816,0.4552238805970149,0.0,0.2828282828282829,0.2828282828282829,0.0,0.0,-1.110223024625156e-15,2.4545454545454546,0.14814814814814836,0.3628873693012117,0.1987179487179487,0.25925925925925924,0.7777777777777778,0.14814814814814836,0.3628873693012117,0.5673076923076923,23.0,1.6841071941463952,0.18637433244904356,0.5375733957271653,0.394892791264805,0.0,0.8474125098545952,0.6440677966101694,0.3559322033898305,0.1487758945386064,135.0,0.4326923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.5673076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_11.qasm,qftentangled,4f07f140c8d63558f916a3191bbe5df86359a05bf70c1c45d4765f7814439ba4,0.0320372581481933,1.0158140711744827,0.0,1.0,-0.01569033159708134,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,1,1e-08,mps_probabilities,0.0,0.0325438976287841,1.0,qftentangled,11.0
256,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_12.qasm,-0.03662086378275632,1,0.0358190536499023,1.0,False,12.0,12.0,1.0,372.0,211.0,161.0,0.4327956989247312,161.0,0.0,0.0,5.921578419643816,5.087596335232384,0.0,66.0,1.0,2.4393939393939394,11.0,11.0,0.0,4.333333333333333,11.0,4.204692619390966,1.235295275454977,1.6739764335716716,2.4849066497880004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161.0,0.4327956989247312,161.0,0.0,211.0,0.0,0.5672043010752689,13.416666666666666,92.0,7.666666666666667,4.043478260869565,1.75,1.75,44.416666666666664,49.0,1.0,78.16666666666667,0.05241648898365314,0.04299562226391496,0.0,0.0,0.0,0.0,0.0,0.005175983436852993,2.6874192494328497,2.2432959760761566,0.2236024844720497,0.6521739130434783,0.3167701863354037,0.684086948558229,1.2526236795568493,1.4874175139637758,4.0,6.0,8.0,0.3939393939393939,1.0,0.7272727272727273,4.291925465838509,0.0,4.129481437392727,5.011253136036151,0.45625,0.0,0.2831262939958592,0.2831262939958592,0.0,0.0,-1.110223024625156e-15,2.4393939393939394,0.14916243177112753,0.3851432546068945,0.1989247311827957,0.2484472049689441,0.6521739130434783,0.14916243177112753,0.3851432546068945,0.5672043010752689,25.0,1.7061218508841678,0.17122787917856186,0.515388928525763,0.377695397812138,0.0,0.813010814829823,0.65086887835703,0.353870458135861,0.14533965244865718,161.0,0.4327956989247312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.5672043010752689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_12.qasm,qftentangled,36427517a2d2993acf26168a0964cbcd984c0be2c0acc6eb20253cb12340ac99,0.0356726646423339,1.0041036745933096,0.0,1.0,-0.004095277485552032,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,1024,0,1,1e-07,mps_probabilities,0.0,0.0358190536499023,1.0,qftentangled,12.0
64,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_13.qasm,0.020827904098195224,1,0.0476760864257812,1.0,False,13.0,13.0,1.0,434.0,248.0,186.0,0.42857142857142855,186.0,0.0,0.0,6.075346031088684,5.231108616854587,0.0,78.0,1.0,2.3846153846153846,12.0,12.0,0.0,4.666666666666667,12.0,4.3694478524670215,1.2192402764567245,1.7346010553881064,2.5649493574615367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,186.0,0.42857142857142855,186.0,0.0,248.0,0.0,0.5714285714285714,14.307692307692308,100.0,7.6923076923076925,4.34,1.86,1.86,47.69230769230769,53.0,1.0,84.38461538461539,0.05651777575205119,0.04441687344913148,0.0,0.0,0.0,0.0,0.0,0.011166253101737134,2.9249881291307074,2.3274965401489,0.1935483870967742,0.6720430107526881,0.3655913978494624,0.6829081047004697,1.239316935225177,1.4603488350119636,4.0,7.0,9.0,0.3888888888888889,1.0,0.75,4.655913978494624,0.0,4.306333547733189,5.1650730755019305,0.4594594594594595,0.0,0.2886683209263854,0.2886683209263854,0.0,0.0,-1.110223024625156e-15,2.3846153846153846,0.13399503722084383,0.35041227390968427,0.20046082949308755,0.24193548387096775,0.6720430107526881,0.13399503722084383,0.35041227390968427,0.5714285714285714,27.0,1.7267865947531091,0.1583479502623765,0.4957471181896183,0.36252682102533657,0.0,0.7824380018624804,0.6599462365591398,0.3521505376344086,0.1424731182795699,186.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_13.qasm,qftentangled,5f16b1900e7d7cfa6d6778be9c9edafbd3e0c3f8bdf2c17965ed68184a46fad5,0.0406494140625,1.1728603603603591,0.0,0.0,-0.15944551770885557,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,1,1e-06,mps_probabilities,0.0,0.0476760864257812,1.0,qftentangled,13.0
256,0,1,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_15.qasm,-0.18558692019176723,1,0.0508568286895751,1.0,False,15.0,15.0,1.0,576.0,331.0,245.0,0.4253472222222222,245.0,0.0,0.0,6.3578422665081,5.5053315359323625,0.0,105.0,1.0,2.3333333333333335,14.0,14.0,0.0,5.333333333333333,14.0,4.663439094112067,1.2039728043259361,1.8458266904983307,2.70805020110221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,245.0,0.4253472222222222,245.0,0.0,331.0,0.0,0.5746527777777778,16.333333333333332,116.0,7.733333333333333,4.9655172413793105,2.1120689655172415,2.1120689655172415,54.733333333333334,61.0,1.0,97.46666666666667,0.056452348381212936,0.044823386114494435,0.0,0.0,0.0,0.0,0.0,0.008707482993197235,3.3993463423951895,2.4771060395690654,0.17142857142857143,0.710204081632653,0.34285714285714286,0.6819593207075805,1.225780820618942,1.4231849504941607,5.0,8.0,10.0,0.38095238095238093,1.0,0.7142857142857143,5.314285714285714,0.0,4.6077040497555455,5.449571491552304,0.46311475409836067,0.0,0.29333333333333345,0.29333333333333345,0.0,0.0,-1.110223024625156e-15,2.3333333333333335,0.12190476190476196,0.33806170189140694,0.1996527777777778,0.24489795918367346,0.710204081632653,0.12190476190476196,0.33806170189140694,0.5746527777777778,31.0,1.7646487563833269,0.13762292855242061,0.4623876760532216,0.336904763467736,0.0,0.7303098094100612,0.6807653575025177,0.34944612286002014,0.1379657603222558,245.0,0.4253472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,0.5746527777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_15.qasm,qftentangled,e2d02fcade3aeab2fe90271529288d712cef66d9802e629ffe5bf989007cd09f,0.0505633354187011,1.005804468167372,0.0,1.0,-0.005787687147303426,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,1e-08,mps_probabilities,0.0,0.0508568286895751,1.0,qftentangled,15.0
64,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_20.qasm,-0.038875405254632206,1,0.0855181217193603,1.0,False,20.0,20.0,1.0,1020.0,591.0,429.0,0.42058823529411765,429.0,0.0,0.0,6.928537818164665,6.063785208687608,0.0,190.0,1.0,2.2578947368421054,19.0,19.0,0.0,7.0,19.0,5.25227342804663,1.18108120052411,2.0794415416798357,2.995732273553991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,429.0,0.42058823529411765,429.0,0.0,591.0,0.0,0.5794117647058824,21.45,156.0,7.8,6.538461538461538,2.75,2.75,72.45,81.0,1.0,130.3,0.05479662317728318,0.0452380952380953,0.0,0.0,0.0,0.0,0.0,0.002097902097901949,4.58257569495584,2.7749844180583345,0.13986013986013987,0.6153846153846154,0.2913752913752914,0.6804811567615272,1.2024729798841507,1.3594305584256365,6.0,10.0,14.0,0.3684210526315789,1.0,0.7368421052631579,6.944055944055944,0.0,5.205792553043454,6.022271592506451,0.4696261682242991,0.0,0.3005827505827505,0.3005827505827505,0.0,0.0,-1.110223024625156e-15,2.2578947368421054,0.10213470739786534,0.325080819557188,0.2,0.24242424242424243,0.6153846153846154,0.10213470739786534,0.325080819557188,0.5794117647058824,41.0,1.8439091805317924,0.10365661546710178,0.4016919427158161,0.29079000260806204,0.0,0.6349787037226611,0.7309644670050761,0.34517766497461927,0.1308516638465877,429.0,0.42058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,0.5794117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_20.qasm,qftentangled,0b9007e8a2f669c06507c8ee44e2493bbd1d6e11af1a4829582b98583e7815fb,0.085132360458374,1.0045313116999137,0.0,1.0,-0.004521076215518707,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,8,0,1,1e-08,mps_probabilities,0.0,0.0855181217193603,1.0,qftentangled,20.0
256,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_22.qasm,-0.04019671862116708,1,0.1010577678680419,1.0,True,22.0,22.0,1.0,1232.0,716.0,516.0,0.41883116883116883,516.0,0.0,0.0,7.117205503164344,6.248042874508429,0.0,231.0,1.0,2.2337662337662336,21.0,21.0,0.0,7.666666666666667,21.0,5.44673737166631,1.1736474746110237,2.1594842493533726,3.091042453358316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,516.0,0.41883116883116883,516.0,0.0,716.0,0.0,0.5811688311688312,23.454545454545453,172.0,7.818181818181818,7.162790697674419,3.0,3.0,79.45454545454545,89.0,1.0,143.3181818181818,0.0550557910215379,0.045506552943623824,0.0,0.0,0.0,0.0,0.0,0.0017618040873854657,5.055250296034367,2.872992814666028,0.12790697674418605,0.6453488372093024,0.29069767441860467,0.6799119277523035,1.1939291109984043,1.3394431691921052,7.0,11.0,15.0,0.3650793650793651,1.0,0.7142857142857143,7.608527131782946,0.0,5.404250056215554,6.210848880319183,0.47184466019417476,0.0,0.30320648343904155,0.30320648343904155,0.0,0.0,-1.110223024625156e-15,2.2337662337662336,0.0945501526896877,0.31363032463398016,0.19967532467532467,0.22674418604651161,0.6453488372093024,0.0945501526896877,0.31363032463398016,0.5811688311688312,43.0,1.8683109621653227,0.0943355346385399,0.3833284445286199,0.27697297129400156,0.0,0.6060480614820009,0.7481378026070763,0.3426443202979516,0.12895716945996274,516.0,0.41883116883116883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,0.5811688311688312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_22.qasm,qftentangled,449fc01c1c4f61c5724f901aad483363c7f57a7659add307fbec0fbd77e6c80d,0.1010577678680419,1.0,0.0,1.0,-0.0,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,1,1e-08,mps_probabilities,1.0,0.1010577678680419,1.0,qftentangled,22.0
256,0,2,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_28.qasm,-0.06276878834774541,1,0.1621384620666504,1.0,False,28.0,28.0,1.0,1988.0,1163.0,825.0,0.414989939637827,825.0,0.0,0.0,7.5953872788539725,6.716594773520978,0.0,378.0,1.0,2.1825396825396823,27.0,27.0,0.0,9.666666666666666,27.0,5.937536205082426,1.1576795203550911,2.367123614131617,3.332204510175204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,825.0,0.414989939637827,825.0,0.0,1163.0,0.0,0.5850100603621731,29.464285714285715,220.0,7.857142857142857,9.036363636363637,3.75,3.75,100.46428571428571,113.0,1.0,182.35714285714286,0.055522914218566255,0.04604895637600914,0.0,0.0,0.0,0.0,0.0,0.0011255411255410852,6.472162612982536,3.1198155056627837,0.10181818181818182,0.6,0.28,0.6786233081896971,1.1737598752410885,1.2938220610360835,9.0,14.0,19.0,0.35802469135802467,1.0,0.7037037037037037,9.603636363636364,0.0,5.903718812154683,6.688299578985564,0.47694174757281554,0.0,0.309047619047619,0.309047619047619,0.0,0.0,-1.110223024625156e-15,2.1825396825396823,0.07724547057880393,0.28514748974713294,0.20020120724346077,0.23272727272727273,0.6,0.07724547057880393,0.28514748974713294,0.5850100603621731,43.0,1.8073361211614853,0.0742852949143789,0.34041649835920057,0.24493209010807226,0.0,0.5383376216281304,0.7899111493264546,0.3175695041559186,0.12496417311550588,825.0,0.414989939637827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,0.5850100603621731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_28.qasm,qftentangled,d7ec5d96dcfae15f2e8bcf71a7b4424a5709b75d5022cebcc6e98ce42b3f32f4,0.1564142704010009,1.0365963517968937,0.0,1.0,-0.03594260737396492,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,2,1e-05,mps_probabilities,0.0,0.1621384620666504,1.0,qftentangled,28.0
