matrix_product_state_max_bond_dimension,mps_lapack,opt_level,matrix_product_state_truncation_threshold,mps_sample_measure_algorithm,qasm_path,predicted_score,pred_rank,runtime,fidelity,is_best,n_total,n_maxreg,n_regs,ops,ops_1q,ops_2q,twoq_frac,cx,t,t_per_cx,log_ops,log_cx,non_unitary,unique_edges,edge_density,edge_reuse,max_degree,avg_degree,degree_variance,mean_edge_span,max_edge_span,log_unique_edges,log_edge_reuse,log_mean_edge_span,log_max_edge_span,n_classical,reg_balance,singleton_regs,reg_size_gini,cross_reg_frac,ops_3qplus,threeqplus_frac,controlled_count,controlled_frac,entangling_count,phase_count,rotation_count,phase_frac,rotation_frac,cx_per_qubit,depth,depth_per_qubit,depth_parallelism,twoq_per_depth,entangling_per_depth,avg_qubit_depth,max_qubit_depth,active_frac,mean_lifespan,lifespan_gini,qubit_depth_gini,measure_count,reset_count,barrier_count,conditional_count,degree_gini,weighted_degree_gini,std_edge_span,span_entropy,nearest_neighbor_frac,nonlocal_frac,ultra_nonlocal_frac,gate_entropy,gate_bigram_entropy,gate_trigram_entropy,span_q50,span_q75,span_q90,mean_span_norm,max_span_norm,span_q90_norm,weighted_span_per_twoq,phase_position_mean_norm,pair_entropy,pair_bigram_entropy,repeat_pair_run_frac,control_target_imbalance,control_gini,target_gini,singleton_control_frac,singleton_target_frac,reg_interaction_entropy,ent_activity_mean,ent_activity_gini,ent_activity_cv,late_ops_frac,late_twoq_frac,long_range_controlled_frac,edge_use_gini,edge_use_cv,parameterized_frac,unique_angles,angle_entropy,abs_angle_mean,abs_angle_std,theta_std,phi_std,lambda_std,small_angle_frac,power2pi_frac,angle_sign_balance,gate_cx,gatefrac_cx,gate_cz,gatefrac_cz,gate_swap,gatefrac_swap,gate_h,gatefrac_h,gate_x,gatefrac_x,gate_y,gatefrac_y,gate_z,gatefrac_z,gate_s,gatefrac_s,gate_sdg,gatefrac_sdg,gate_t,gatefrac_t,gate_tdg,gatefrac_tdg,gate_rx,gatefrac_rx,gate_ry,gatefrac_ry,gate_rz,gatefrac_rz,gate_u,gatefrac_u,gate_u1,gatefrac_u1,gate_u2,gatefrac_u2,gate_u3,gatefrac_u3,gate_p,gatefrac_p,gate_cp,gatefrac_cp,gate_crx,gatefrac_crx,gate_cry,gatefrac_cry,gate_crz,gatefrac_crz,resolved_qasm_path,family,qasm_sha256,best_feasible_runtime,runtime_ratio_to_feasible,fidelity_gap_to_best,near_optimal,target_score,is_offline_evaluable,validation_status,validation_message,oracle_matrix_product_state_max_bond_dimension,oracle_mps_lapack,oracle_opt_level,oracle_matrix_product_state_truncation_threshold,oracle_mps_sample_measure_algorithm,exact_match,eval_runtime,eval_fidelity
512,0,1,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_15.qasm,-0.1669378540121143,2,0.0528244972229003,1.0,False,15.0,15.0,1.0,576.0,331.0,245.0,0.4253472222222222,245.0,0.0,0.0,6.3578422665081,5.5053315359323625,0.0,105.0,1.0,2.3333333333333335,14.0,14.0,0.0,5.333333333333333,14.0,4.663439094112067,1.2039728043259361,1.8458266904983307,2.70805020110221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,245.0,0.4253472222222222,245.0,0.0,331.0,0.0,0.5746527777777778,16.333333333333332,116.0,7.733333333333333,4.9655172413793105,2.1120689655172415,2.1120689655172415,54.733333333333334,61.0,1.0,97.46666666666667,0.056452348381212936,0.044823386114494435,0.0,0.0,0.0,0.0,0.0,0.008707482993197235,3.3993463423951895,2.4771060395690654,0.17142857142857143,0.710204081632653,0.34285714285714286,0.6819593207075805,1.225780820618942,1.4231849504941607,5.0,8.0,10.0,0.38095238095238093,1.0,0.7142857142857143,5.314285714285714,0.0,4.6077040497555455,5.449571491552304,0.46311475409836067,0.0,0.29333333333333345,0.29333333333333345,0.0,0.0,-1.110223024625156e-15,2.3333333333333335,0.12190476190476196,0.33806170189140694,0.1996527777777778,0.24489795918367346,0.710204081632653,0.12190476190476196,0.33806170189140694,0.5746527777777778,31.0,1.7646487563833269,0.13762292855242061,0.4623876760532216,0.336904763467736,0.0,0.7303098094100612,0.6807653575025177,0.34944612286002014,0.1379657603222558,245.0,0.4253472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,0.5746527777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_15.qasm,qftentangled,e2d02fcade3aeab2fe90271529288d712cef66d9802e629ffe5bf989007cd09f,0.0505633354187011,1.0447193956940368,0.0,1.0,-0.04374832849164086,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,1e-08,mps_probabilities,0.0,0.0528244972229003,1.0
16,0,1,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_15.qasm,-0.1699949606524646,3,0.0536592006683349,1.0,False,15.0,15.0,1.0,576.0,331.0,245.0,0.4253472222222222,245.0,0.0,0.0,6.3578422665081,5.5053315359323625,0.0,105.0,1.0,2.3333333333333335,14.0,14.0,0.0,5.333333333333333,14.0,4.663439094112067,1.2039728043259361,1.8458266904983307,2.70805020110221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,245.0,0.4253472222222222,245.0,0.0,331.0,0.0,0.5746527777777778,16.333333333333332,116.0,7.733333333333333,4.9655172413793105,2.1120689655172415,2.1120689655172415,54.733333333333334,61.0,1.0,97.46666666666667,0.056452348381212936,0.044823386114494435,0.0,0.0,0.0,0.0,0.0,0.008707482993197235,3.3993463423951895,2.4771060395690654,0.17142857142857143,0.710204081632653,0.34285714285714286,0.6819593207075805,1.225780820618942,1.4231849504941607,5.0,8.0,10.0,0.38095238095238093,1.0,0.7142857142857143,5.314285714285714,0.0,4.6077040497555455,5.449571491552304,0.46311475409836067,0.0,0.29333333333333345,0.29333333333333345,0.0,0.0,-1.110223024625156e-15,2.3333333333333335,0.12190476190476196,0.33806170189140694,0.1996527777777778,0.24489795918367346,0.710204081632653,0.12190476190476196,0.33806170189140694,0.5746527777777778,31.0,1.7646487563833269,0.13762292855242061,0.4623876760532216,0.336904763467736,0.0,0.7303098094100612,0.6807653575025177,0.34944612286002014,0.1379657603222558,245.0,0.4253472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,0.5746527777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_15.qasm,qftentangled,e2d02fcade3aeab2fe90271529288d712cef66d9802e629ffe5bf989007cd09f,0.0505633354187011,1.0612274729109104,0.0,0.0,-0.05942623147905384,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,1e-08,mps_probabilities,0.0,0.0536592006683349,1.0
2048,0,1,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_15.qasm,-0.1777084279544199,4,0.052680492401123,1.0,False,15.0,15.0,1.0,576.0,331.0,245.0,0.4253472222222222,245.0,0.0,0.0,6.3578422665081,5.5053315359323625,0.0,105.0,1.0,2.3333333333333335,14.0,14.0,0.0,5.333333333333333,14.0,4.663439094112067,1.2039728043259361,1.8458266904983307,2.70805020110221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,245.0,0.4253472222222222,245.0,0.0,331.0,0.0,0.5746527777777778,16.333333333333332,116.0,7.733333333333333,4.9655172413793105,2.1120689655172415,2.1120689655172415,54.733333333333334,61.0,1.0,97.46666666666667,0.056452348381212936,0.044823386114494435,0.0,0.0,0.0,0.0,0.0,0.008707482993197235,3.3993463423951895,2.4771060395690654,0.17142857142857143,0.710204081632653,0.34285714285714286,0.6819593207075805,1.225780820618942,1.4231849504941607,5.0,8.0,10.0,0.38095238095238093,1.0,0.7142857142857143,5.314285714285714,0.0,4.6077040497555455,5.449571491552304,0.46311475409836067,0.0,0.29333333333333345,0.29333333333333345,0.0,0.0,-1.110223024625156e-15,2.3333333333333335,0.12190476190476196,0.33806170189140694,0.1996527777777778,0.24489795918367346,0.710204081632653,0.12190476190476196,0.33806170189140694,0.5746527777777778,31.0,1.7646487563833269,0.13762292855242061,0.4623876760532216,0.336904763467736,0.0,0.7303098094100612,0.6807653575025177,0.34944612286002014,0.1379657603222558,245.0,0.4253472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,0.5746527777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_15.qasm,qftentangled,e2d02fcade3aeab2fe90271529288d712cef66d9802e629ffe5bf989007cd09f,0.0505633354187011,1.0418713869425404,0.0,1.0,-0.041018506675315564,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,1e-08,mps_probabilities,0.0,0.052680492401123,1.0
16,0,1,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_15.qasm,-0.18058621833813882,5,0.0506873130798339,1.0,False,15.0,15.0,1.0,576.0,331.0,245.0,0.4253472222222222,245.0,0.0,0.0,6.3578422665081,5.5053315359323625,0.0,105.0,1.0,2.3333333333333335,14.0,14.0,0.0,5.333333333333333,14.0,4.663439094112067,1.2039728043259361,1.8458266904983307,2.70805020110221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,245.0,0.4253472222222222,245.0,0.0,331.0,0.0,0.5746527777777778,16.333333333333332,116.0,7.733333333333333,4.9655172413793105,2.1120689655172415,2.1120689655172415,54.733333333333334,61.0,1.0,97.46666666666667,0.056452348381212936,0.044823386114494435,0.0,0.0,0.0,0.0,0.0,0.008707482993197235,3.3993463423951895,2.4771060395690654,0.17142857142857143,0.710204081632653,0.34285714285714286,0.6819593207075805,1.225780820618942,1.4231849504941607,5.0,8.0,10.0,0.38095238095238093,1.0,0.7142857142857143,5.314285714285714,0.0,4.6077040497555455,5.449571491552304,0.46311475409836067,0.0,0.29333333333333345,0.29333333333333345,0.0,0.0,-1.110223024625156e-15,2.3333333333333335,0.12190476190476196,0.33806170189140694,0.1996527777777778,0.24489795918367346,0.710204081632653,0.12190476190476196,0.33806170189140694,0.5746527777777778,31.0,1.7646487563833269,0.13762292855242061,0.4623876760532216,0.336904763467736,0.0,0.7303098094100612,0.6807653575025177,0.34944612286002014,0.1379657603222558,245.0,0.4253472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,0.5746527777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_15.qasm,qftentangled,e2d02fcade3aeab2fe90271529288d712cef66d9802e629ffe5bf989007cd09f,0.0505633354187011,1.0024519280642026,0.0,1.0,-0.0024489269931923484,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,1e-08,mps_probabilities,0.0,0.0506873130798339,1.0
32,0,2,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_104.qasm,-0.18872788745952593,1,1.2252259254455566,1.0,False,104.0,103.0,2.0,19256.0,8391.0,10865.0,0.5642397174906523,10865.0,0.0,0.0,9.865629909979887,9.293393927111468,0.0,5356.0,1.0,2.0285660941000745,103.0,103.0,0.0,35.0,103.0,8.58615939588096,1.1080892712390513,3.58351893845611,4.6443908991413725,0.0,0.9903846153846154,1.0,0.4903846153846154,0.018959963184537507,0.0,0.0,10865.0,0.5642397174906523,10865.0,0.0,8391.0,0.0,0.43576028250934773,104.47115384615384,1230.0,11.826923076923077,15.65528455284553,8.833333333333334,8.833333333333334,289.625,310.0,1.0,973.4903846153846,0.10196592888853107,0.029931519793244155,0.0,0.0,0.0,0.0,0.0,0.00027080604623175297,24.392621835300936,4.446317471004097,0.018959963184537507,0.5779107225034514,0.2608375517717441,0.6848708400282174,1.3536416025223468,1.638290431182577,31.0,52.0,71.0,0.33980582524271846,1.0,0.6893203883495146,35.23939254486884,0.0,8.578649499365724,9.277737861553453,0.5023932253313697,0.0,0.3293169669722822,0.32307891644587805,0.018959963184537507,0.0,0.0939634019705867,2.0285660941000745,0.01394782597339117,0.14362144973111493,0.19998961362692147,0.23718361711919006,0.5779107225034514,0.01394782597339117,0.14362144973111493,0.43576028250934773,246.0,1.5902076188863379,0.0674499694511983,0.3427026307125613,0.2454283003783337,0.0,0.5484309558609418,0.8550828268382791,0.23715886068406627,0.08779247606562587,10865.0,0.5642397174906523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8391.0,0.43576028250934773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_104.qasm,qpeexact,b82e32090494fc45971cb72c461fb0295528b5011143c83925dfc8d38ea17c23,0.8991076946258545,1.362713201954533,0.0,0.0,-0.3094777138125186,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,1,1e-05,mps_apply_measure,0.0,1.2252259254455566,1.0
512,0,2,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_104.qasm,-0.22689096123943836,2,1.1955742835998535,1.0,False,104.0,103.0,2.0,19256.0,8391.0,10865.0,0.5642397174906523,10865.0,0.0,0.0,9.865629909979887,9.293393927111468,0.0,5356.0,1.0,2.0285660941000745,103.0,103.0,0.0,35.0,103.0,8.58615939588096,1.1080892712390513,3.58351893845611,4.6443908991413725,0.0,0.9903846153846154,1.0,0.4903846153846154,0.018959963184537507,0.0,0.0,10865.0,0.5642397174906523,10865.0,0.0,8391.0,0.0,0.43576028250934773,104.47115384615384,1230.0,11.826923076923077,15.65528455284553,8.833333333333334,8.833333333333334,289.625,310.0,1.0,973.4903846153846,0.10196592888853107,0.029931519793244155,0.0,0.0,0.0,0.0,0.0,0.00027080604623175297,24.392621835300936,4.446317471004097,0.018959963184537507,0.5779107225034514,0.2608375517717441,0.6848708400282174,1.3536416025223468,1.638290431182577,31.0,52.0,71.0,0.33980582524271846,1.0,0.6893203883495146,35.23939254486884,0.0,8.578649499365724,9.277737861553453,0.5023932253313697,0.0,0.3293169669722822,0.32307891644587805,0.018959963184537507,0.0,0.0939634019705867,2.0285660941000745,0.01394782597339117,0.14362144973111493,0.19998961362692147,0.23718361711919006,0.5779107225034514,0.01394782597339117,0.14362144973111493,0.43576028250934773,246.0,1.5902076188863379,0.0674499694511983,0.3427026307125613,0.2454283003783337,0.0,0.5484309558609418,0.8550828268382791,0.23715886068406627,0.08779247606562587,10865.0,0.5642397174906523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8391.0,0.43576028250934773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_104.qasm,qpeexact,b82e32090494fc45971cb72c461fb0295528b5011143c83925dfc8d38ea17c23,0.8991076946258545,1.3297342362278053,0.0,0.0,-0.28497909988140085,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,1,1e-05,mps_apply_measure,0.0,1.1955742835998535,1.0
128,0,1,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_104.qasm,-0.24738955107552527,3,0.9243779182434082,1.0,False,104.0,103.0,2.0,19256.0,8391.0,10865.0,0.5642397174906523,10865.0,0.0,0.0,9.865629909979887,9.293393927111468,0.0,5356.0,1.0,2.0285660941000745,103.0,103.0,0.0,35.0,103.0,8.58615939588096,1.1080892712390513,3.58351893845611,4.6443908991413725,0.0,0.9903846153846154,1.0,0.4903846153846154,0.018959963184537507,0.0,0.0,10865.0,0.5642397174906523,10865.0,0.0,8391.0,0.0,0.43576028250934773,104.47115384615384,1230.0,11.826923076923077,15.65528455284553,8.833333333333334,8.833333333333334,289.625,310.0,1.0,973.4903846153846,0.10196592888853107,0.029931519793244155,0.0,0.0,0.0,0.0,0.0,0.00027080604623175297,24.392621835300936,4.446317471004097,0.018959963184537507,0.5779107225034514,0.2608375517717441,0.6848708400282174,1.3536416025223468,1.638290431182577,31.0,52.0,71.0,0.33980582524271846,1.0,0.6893203883495146,35.23939254486884,0.0,8.578649499365724,9.277737861553453,0.5023932253313697,0.0,0.3293169669722822,0.32307891644587805,0.018959963184537507,0.0,0.0939634019705867,2.0285660941000745,0.01394782597339117,0.14362144973111493,0.19998961362692147,0.23718361711919006,0.5779107225034514,0.01394782597339117,0.14362144973111493,0.43576028250934773,246.0,1.5902076188863379,0.0674499694511983,0.3427026307125613,0.2454283003783337,0.0,0.5484309558609418,0.8550828268382791,0.23715886068406627,0.08779247606562587,10865.0,0.5642397174906523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8391.0,0.43576028250934773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_104.qasm,qpeexact,b82e32090494fc45971cb72c461fb0295528b5011143c83925dfc8d38ea17c23,0.8991076946258545,1.028105891839875,0.0,1.0,-0.027718169354389772,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,1,1e-05,mps_apply_measure,0.0,0.9243779182434082,1.0
4,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_104.qasm,-0.2546687930155671,4,0.9370436668395996,1.0,False,104.0,103.0,2.0,19256.0,8391.0,10865.0,0.5642397174906523,10865.0,0.0,0.0,9.865629909979887,9.293393927111468,0.0,5356.0,1.0,2.0285660941000745,103.0,103.0,0.0,35.0,103.0,8.58615939588096,1.1080892712390513,3.58351893845611,4.6443908991413725,0.0,0.9903846153846154,1.0,0.4903846153846154,0.018959963184537507,0.0,0.0,10865.0,0.5642397174906523,10865.0,0.0,8391.0,0.0,0.43576028250934773,104.47115384615384,1230.0,11.826923076923077,15.65528455284553,8.833333333333334,8.833333333333334,289.625,310.0,1.0,973.4903846153846,0.10196592888853107,0.029931519793244155,0.0,0.0,0.0,0.0,0.0,0.00027080604623175297,24.392621835300936,4.446317471004097,0.018959963184537507,0.5779107225034514,0.2608375517717441,0.6848708400282174,1.3536416025223468,1.638290431182577,31.0,52.0,71.0,0.33980582524271846,1.0,0.6893203883495146,35.23939254486884,0.0,8.578649499365724,9.277737861553453,0.5023932253313697,0.0,0.3293169669722822,0.32307891644587805,0.018959963184537507,0.0,0.0939634019705867,2.0285660941000745,0.01394782597339117,0.14362144973111493,0.19998961362692147,0.23718361711919006,0.5779107225034514,0.01394782597339117,0.14362144973111493,0.43576028250934773,246.0,1.5902076188863379,0.0674499694511983,0.3427026307125613,0.2454283003783337,0.0,0.5484309558609418,0.8550828268382791,0.23715886068406627,0.08779247606562587,10865.0,0.5642397174906523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8391.0,0.43576028250934773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_104.qasm,qpeexact,b82e32090494fc45971cb72c461fb0295528b5011143c83925dfc8d38ea17c23,0.8991076946258545,1.0421929124180518,0.0,1.0,-0.041327062873088294,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,1,1e-05,mps_apply_measure,0.0,0.9370436668395996,1.0
128,0,1,0.001,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_104.qasm,-0.2720237851901941,5,0.9194962978363036,1.0,False,104.0,103.0,2.0,19256.0,8391.0,10865.0,0.5642397174906523,10865.0,0.0,0.0,9.865629909979887,9.293393927111468,0.0,5356.0,1.0,2.0285660941000745,103.0,103.0,0.0,35.0,103.0,8.58615939588096,1.1080892712390513,3.58351893845611,4.6443908991413725,0.0,0.9903846153846154,1.0,0.4903846153846154,0.018959963184537507,0.0,0.0,10865.0,0.5642397174906523,10865.0,0.0,8391.0,0.0,0.43576028250934773,104.47115384615384,1230.0,11.826923076923077,15.65528455284553,8.833333333333334,8.833333333333334,289.625,310.0,1.0,973.4903846153846,0.10196592888853107,0.029931519793244155,0.0,0.0,0.0,0.0,0.0,0.00027080604623175297,24.392621835300936,4.446317471004097,0.018959963184537507,0.5779107225034514,0.2608375517717441,0.6848708400282174,1.3536416025223468,1.638290431182577,31.0,52.0,71.0,0.33980582524271846,1.0,0.6893203883495146,35.23939254486884,0.0,8.578649499365724,9.277737861553453,0.5023932253313697,0.0,0.3293169669722822,0.32307891644587805,0.018959963184537507,0.0,0.0939634019705867,2.0285660941000745,0.01394782597339117,0.14362144973111493,0.19998961362692147,0.23718361711919006,0.5779107225034514,0.01394782597339117,0.14362144973111493,0.43576028250934773,246.0,1.5902076188863379,0.0674499694511983,0.3427026307125613,0.2454283003783337,0.0,0.5484309558609418,0.8550828268382791,0.23715886068406627,0.08779247606562587,10865.0,0.5642397174906523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8391.0,0.43576028250934773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_104.qasm,qpeexact,b82e32090494fc45971cb72c461fb0295528b5011143c83925dfc8d38ea17c23,0.8991076946258545,1.0226764861788147,0.0,1.0,-0.022423196660569043,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,1,1e-05,mps_apply_measure,0.0,0.9194962978363036,1.0
2048,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qnn/qnn_ucx_18.qasm,-0.496497398024671,1,0.6227405071258545,1.0,False,18.0,18.0,1.0,1007.0,378.0,629.0,0.6246276067527309,629.0,0.0,0.0,6.915723448631314,6.4457198193855785,0.0,153.0,1.0,4.111111111111111,17.0,17.0,0.0,6.333333333333333,17.0,5.0369526024136295,1.6314168191528755,1.992430164690206,2.8903717578961645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,629.0,0.6246276067527309,629.0,0.0,378.0,0.0,0.3753723932472691,34.94444444444444,174.0,9.666666666666666,5.787356321839081,3.6149425287356323,3.6149425287356323,90.88888888888889,107.0,1.0,166.44444444444446,0.017653167185877505,0.0658109209453952,0.0,0.0,0.0,0.0,0.0,0.001413177883766048,4.109609335312651,2.6662777773851505,0.13513513513513514,0.6677265500794912,0.2861685214626391,0.6617531703662451,1.163657669421646,1.4499486115315126,6.0,9.0,12.0,0.37254901960784315,1.0,0.7058823529411765,6.1891891891891895,0.0,5.027682361619024,5.832443841925082,0.4888535031847134,0.0,0.3052464228934817,0.3052464228934817,0.0,0.0,-1.110223024625156e-15,4.111111111111111,0.02402402402402415,0.07644397634449146,0.19960278053624628,0.18124006359300476,0.6677265500794912,0.02402402402402415,0.07644397634449146,0.3753723932472691,41.0,1.210261067881564,1.235606255772483,1.601785167587803,1.1886867435050372,0.5870870479018079,0.9910971506985361,0.6031746031746031,0.06349206349206349,0.20634920634920634,629.0,0.6246276067527309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,0.3753723932472691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qnn/qnn_ucx_18.qasm,qnn,0075d11db6239201205b9a3a8920ae79de362902787d9d59baae1dbbf02c56a8,0.6225204467773438,1.0003534989889087,0.0,1.0,-0.00035343652286179444,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,1,1e-08,mps_probabilities,0.0,0.6227405071258545,1.0
2048,0,1,1e-08,mps_apply_measure,feniqs_optimizer/data/paper_data/qnn/qnn_ucx_18.qasm,-0.5550688752696311,2,0.6327989101409912,1.0,False,18.0,18.0,1.0,1007.0,378.0,629.0,0.6246276067527309,629.0,0.0,0.0,6.915723448631314,6.4457198193855785,0.0,153.0,1.0,4.111111111111111,17.0,17.0,0.0,6.333333333333333,17.0,5.0369526024136295,1.6314168191528755,1.992430164690206,2.8903717578961645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,629.0,0.6246276067527309,629.0,0.0,378.0,0.0,0.3753723932472691,34.94444444444444,174.0,9.666666666666666,5.787356321839081,3.6149425287356323,3.6149425287356323,90.88888888888889,107.0,1.0,166.44444444444446,0.017653167185877505,0.0658109209453952,0.0,0.0,0.0,0.0,0.0,0.001413177883766048,4.109609335312651,2.6662777773851505,0.13513513513513514,0.6677265500794912,0.2861685214626391,0.6617531703662451,1.163657669421646,1.4499486115315126,6.0,9.0,12.0,0.37254901960784315,1.0,0.7058823529411765,6.1891891891891895,0.0,5.027682361619024,5.832443841925082,0.4888535031847134,0.0,0.3052464228934817,0.3052464228934817,0.0,0.0,-1.110223024625156e-15,4.111111111111111,0.02402402402402415,0.07644397634449146,0.19960278053624628,0.18124006359300476,0.6677265500794912,0.02402402402402415,0.07644397634449146,0.3753723932472691,41.0,1.210261067881564,1.235606255772483,1.601785167587803,1.1886867435050372,0.5870870479018079,0.9910971506985361,0.6031746031746031,0.06349206349206349,0.20634920634920634,629.0,0.6246276067527309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,0.3753723932472691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qnn/qnn_ucx_18.qasm,qnn,0075d11db6239201205b9a3a8920ae79de362902787d9d59baae1dbbf02c56a8,0.6225204467773438,1.0165110454071942,0.0,1.0,-0.01637622014350408,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,1,1e-08,mps_probabilities,0.0,0.6327989101409912,1.0
